burst_272 vs bomber_4 role=A seed=13 winner=A score={'A': 65860, 'B': 136}
burst_272 vs bomber_4 role=B seed=13 winner=B score={'A': 136, 'B': 65860}
burst_272 vs bomber_4 role=A seed=31337 winner=A score={'A': 65860, 'B': 136}
burst_272 vs bomber_4 role=B seed=31337 winner=B score={'A': 136, 'B': 65860}
burst_272 vs bomber_4 role=A seed=987654321 winner=A score={'A': 65908, 'B': 56}
burst_272 vs bomber_4 role=B seed=987654321 winner=B score={'A': 56, 'B': 65860}
burst_272 vs bomber_68 role=A seed=13 winner=A score={'A': 65896, 'B': 96}
burst_272 vs bomber_68 role=B seed=13 winner=A score={'A': 65532, 'B': 516}
burst_272 vs bomber_68 role=A seed=31337 winner=B score={'A': 516, 'B': 65532}
burst_272 vs bomber_68 role=B seed=31337 winner=B score={'A': 65532, 'B': 516}
burst_272 vs bomber_68 role=A seed=987654321 winner=A score={'A': 65908, 'B': 60}
burst_272 vs bomber_68 role=B seed=987654321 winner=B score={'A': 60, 'B': 65860}
burst_272 vs bomber_1028 role=A seed=13 winner=A score={'A': 65888, 'B': 104}
burst_272 vs bomber_1028 role=B seed=13 winner=B score={'A': 100, 'B': 65888}
burst_272 vs bomber_1028 role=A seed=31337 winner=A score={'A': 65888, 'B': 96}
burst_272 vs bomber_1028 role=B seed=31337 winner=B score={'A': 104, 'B': 65888}
burst_272 vs bomber_1028 role=A seed=987654321 winner=A score={'A': 65904, 'B': 60}
burst_272 vs bomber_1028 role=B seed=987654321 winner=B score={'A': 112, 'B': 65836}
burst_272 vs bomber_8196 role=A seed=13 winner=B score={'A': 500, 'B': 65532}
burst_272 vs bomber_8196 role=B seed=13 winner=A score={'A': 65532, 'B': 516}
burst_272 vs bomber_8196 role=A seed=31337 winner=B score={'A': 516, 'B': 65532}
burst_272 vs bomber_8196 role=B seed=31337 winner=A score={'A': 65532, 'B': 516}
burst_272 vs bomber_8196 role=A seed=987654321 winner=A score={'A': 65908, 'B': 56}
burst_272 vs bomber_8196 role=B seed=987654321 winner=B score={'A': 56, 'B': 65860}
burst_272 vs sweeper_32_17 role=A seed=13 winner=A score={'A': 65812, 'B': 364}
burst_272 vs sweeper_32_17 role=B seed=13 winner=B score={'A': 364, 'B': 65812}
burst_272 vs sweeper_32_17 role=A seed=31337 winner=A score={'A': 65860, 'B': 284}
burst_272 vs sweeper_32_17 role=B seed=31337 winner=B score={'A': 284, 'B': 65860}
burst_272 vs sweeper_32_17 role=A seed=987654321 winner=A score={'A': 65860, 'B': 284}
burst_272 vs sweeper_32_17 role=B seed=987654321 winner=B score={'A': 204, 'B': 65860}
burst_272 vs small_68_4096 role=A seed=13 winner=A score={'A': 528, 'B': 65532}
