burst_4112 vs bomber_4 role=A seed=2 winner=A score={'A': 65860, 'B': 136}
burst_4112 vs bomber_4 role=B seed=2 winner=B score={'A': 56, 'B': 65908}
burst_4112 vs bomber_4 role=A seed=271828 winner=A score={'A': 65860, 'B': 136}
burst_4112 vs bomber_4 role=B seed=271828 winner=B score={'A': 56, 'B': 65908}
burst_4112 vs bomber_4 role=A seed=424242 winner=A score={'A': 65908, 'B': 56}
burst_4112 vs bomber_4 role=B seed=424242 winner=B score={'A': 136, 'B': 65860}
burst_4112 vs bomber_4 role=A seed=3735928559 winner=A score={'A': 65908, 'B': 56}
burst_4112 vs bomber_4 role=B seed=3735928559 winner=B score={'A': 56, 'B': 65908}
burst_4112 vs bomber_4 role=A seed=1129599776 winner=A score={'A': 65860, 'B': 136}
burst_4112 vs bomber_4 role=B seed=1129599776 winner=B score={'A': 124, 'B': 65804}
burst_4112 vs bomber_68 role=A seed=2 winner=A score={'A': 520, 'B': 65532}
burst_4112 vs bomber_68 role=B seed=2 winner=B score={'A': 60, 'B': 65908}
burst_4112 vs bomber_68 role=A seed=271828 winner=A score={'A': 65904, 'B': 80}
burst_4112 vs bomber_68 role=B seed=271828 winner=A score={'A': 68, 'B': 65908}
burst_4112 vs bomber_68 role=A seed=424242 winner=A score={'A': 65908, 'B': 72}
burst_4112 vs bomber_68 role=B seed=424242 winner=B score={'A': 65532, 'B': 516}
burst_4112 vs bomber_68 role=A seed=3735928559 winner=A score={'A': 65908, 'B': 72}
burst_4112 vs bomber_68 role=B seed=3735928559 winner=A score={'A': 60, 'B': 65908}
burst_4112 vs bomber_68 role=A seed=1129599776 winner=B score={'A': 512, 'B': 65532}
burst_4112 vs bomber_68 role=B seed=1129599776 winner=A score={'A': 65532, 'B': 460}
burst_4112 vs bomber_1028 role=A seed=2 winner=A score={'A': 65888, 'B': 96}
burst_4112 vs bomber_1028 role=B seed=2 winner=B score={'A': 60, 'B': 65904}
burst_4112 vs bomber_1028 role=A seed=271828 winner=A score={'A': 65892, 'B': 84}
burst_4112 vs bomber_1028 role=B seed=271828 winner=B score={'A': 76, 'B': 65896}
burst_4112 vs bomber_1028 role=A seed=424242 winner=A score={'A': 65896, 'B': 76}
burst_4112 vs bomber_1028 role=B seed=424242 winner=B score={'A': 100, 'B': 65888}
burst_4112 vs bomber_1028 role=A seed=3735928559 winner=A score={'A': 65880, 'B': 116}
burst_4112 vs bomber_1028 role=B seed=3735928559 winner=B score={'A': 60, 'B': 65904}
burst_4112 vs bomber_1028 role=A seed=1129599776 winner=A score={'A': 65888, 'B': 100}
burst_4112 vs bomber_1028 role=B seed=1129599776 winner=B score={'A': 112, 'B': 65828}
burst_4112 vs bomber_8196 role=A seed=2 winner=A score={'A': 516, 'B': 65532}
burst_4112 vs bomber_8196 role=B seed=2 winner=B score={'A': 56, 'B': 65908}
burst_4112 vs bomber_8196 role=A seed=271828 winner=B score={'A': 500, 'B': 65532}
burst_4112 vs bomber_8196 role=B seed=271828 winner=A score={'A': 56, 'B': 65908}
burst_4112 vs bomber_8196 role=A seed=424242 winner=A score={'A': 65908, 'B': 56}
burst_4112 vs bomber_8196 role=B seed=424242 winner=B score={'A': 65532, 'B': 516}
burst_4112 vs bomber_8196 role=A seed=3735928559 winner=A score={'A': 65908, 'B': 56}
burst_4112 vs bomber_8196 role=B seed=3735928559 winner=A score={'A': 56, 'B': 65908}
burst_4112 vs bomber_8196 role=A seed=1129599776 winner=B score={'A': 512, 'B': 65532}
burst_4112 vs bomber_8196 role=B seed=1129599776 winner=A score={'A': 65532, 'B': 460}
burst_4112 vs sweeper_32_17 role=A seed=2 winner=A score={'A': 65812, 'B': 364}
burst_4112 vs sweeper_32_17 role=B seed=2 winner=B score={'A': 204, 'B': 65908}
burst_4112 vs sweeper_32_17 role=A seed=271828 winner=A score={'A': 65860, 'B': 284}
burst_4112 vs sweeper_32_17 role=B seed=271828 winner=B score={'A': 284, 'B': 65860}
burst_4112 vs sweeper_32_17 role=A seed=424242 winner=A score={'A': 65812, 'B': 364}
burst_4112 vs sweeper_32_17 role=B seed=424242 winner=B score={'A': 284, 'B': 65860}
burst_4112 vs sweeper_32_17 role=A seed=3735928559 winner=A score={'A': 65860, 'B': 284}
burst_4112 vs sweeper_32_17 role=B seed=3735928559 winner=B score={'A': 284, 'B': 65860}
burst_4112 vs sweeper_32_17 role=A seed=1129599776 winner=A score={'A': 65860, 'B': 284}
burst_4112 vs sweeper_32_17 role=B seed=1129599776 winner=B score={'A': 364, 'B': 65756}
burst_4112 vs small_68_4096 role=A seed=2 winner=B score={'A': 500, 'B': 65532}
burst_4112 vs small_68_4096 role=B seed=2 winner=A score={'A': 65532, 'B': 500}
burst_4112 vs small_68_4096 role=A seed=271828 winner=B score={'A': 520, 'B': 65532}
burst_4112 vs small_68_4096 role=B seed=271828 winner=B score={'A': 100, 'B': 65900}
burst_4112 vs small_68_4096 role=A seed=424242 winner=B score={'A': 65900, 'B': 100}
burst_4112 vs small_68_4096 role=B seed=424242 winner=B score={'A': 65532, 'B': 500}
burst_4112 vs small_68_4096 role=A seed=3735928559 winner=B score={'A': 500, 'B': 65532}
burst_4112 vs small_68_4096 role=B seed=3735928559 winner=B score={'A': 65532, 'B': 516}
burst_4112 vs small_68_4096 role=A seed=1129599776 winner=A score={'A': 65896, 'B': 104}
burst_4112 vs small_68_4096 role=B seed=1129599776 winner=A score={'A': 65532, 'B': 96}
burst_4112 vs distributed_68 role=A seed=2 winner=B score={'A': 21668, 'B': 44548}
burst_4112 vs distributed_68 role=B seed=2 winner=A score={'A': 44548, 'B': 21668}
burst_4112 vs distributed_68 role=A seed=271828 winner=B score={'A': 21668, 'B': 44548}
burst_4112 vs distributed_68 role=B seed=271828 winner=A score={'A': 44548, 'B': 21668}
burst_4112 vs distributed_68 role=A seed=424242 winner=B score={'A': 21668, 'B': 44548}
burst_4112 vs distributed_68 role=B seed=424242 winner=A score={'A': 44548, 'B': 21668}
burst_4112 vs distributed_68 role=A seed=3735928559 winner=B score={'A': 21668, 'B': 44548}
burst_4112 vs distributed_68 role=B seed=3735928559 winner=A score={'A': 44548, 'B': 21668}
burst_4112 vs distributed_68 role=A seed=1129599776 winner=B score={'A': 21668, 'B': 44548}
burst_4112 vs distributed_68 role=B seed=1129599776 winner=A score={'A': 35292, 'B': 30884}
burst_4112 vs fast_4100 role=A seed=2 winner=A score={'A': 49420, 'B': 16736}
burst_4112 vs fast_4100 role=B seed=2 winner=B score={'A': 16736, 'B': 49420}
burst_4112 vs fast_4100 role=A seed=271828 winner=A score={'A': 49420, 'B': 16736}
burst_4112 vs fast_4100 role=B seed=271828 winner=B score={'A': 16736, 'B': 49420}
burst_4112 vs fast_4100 role=A seed=424242 winner=A score={'A': 49420, 'B': 16736}
burst_4112 vs fast_4100 role=B seed=424242 winner=B score={'A': 16736, 'B': 49420}
burst_4112 vs fast_4100 role=A seed=3735928559 winner=A score={'A': 49420, 'B': 16736}
burst_4112 vs fast_4100 role=B seed=3735928559 winner=B score={'A': 16736, 'B': 49420}
burst_4112 vs fast_4100 role=A seed=1129599776 winner=A score={'A': 49420, 'B': 16736}
burst_4112 vs fast_4100 role=B seed=1129599776 winner=B score={'A': 33024, 'B': 33068}
burst_4112 vs carpet_32 role=A seed=2 winner=A score={'A': 65980, 'B': 376}
burst_4112 vs carpet_32 role=B seed=2 winner=B score={'A': 216, 'B': 65908}
burst_4112 vs carpet_32 role=A seed=271828 winner=A score={'A': 65944, 'B': 296}
burst_4112 vs carpet_32 role=B seed=271828 winner=B score={'A': 296, 'B': 65944}
burst_4112 vs carpet_32 role=A seed=424242 winner=A score={'A': 65980, 'B': 376}
burst_4112 vs carpet_32 role=B seed=424242 winner=B score={'A': 296, 'B': 65944}
burst_4112 vs carpet_32 role=A seed=3735928559 winner=A score={'A': 65944, 'B': 296}
burst_4112 vs carpet_32 role=B seed=3735928559 winner=B score={'A': 296, 'B': 65944}
burst_4112 vs carpet_32 role=A seed=1129599776 winner=A score={'A': 65944, 'B': 296}
burst_4112 vs carpet_32 role=B seed=1129599776 winner=B score={'A': 376, 'B': 65924}
TOTAL burst_4112: 65 wins, 0 ties, 25 losses (11.6s)
fast_4100_8192 vs bomber_4 role=A seed=2 winner=A score={'A': 65800, 'B': 56}
fast_4100_8192 vs bomber_4 role=B seed=2 winner=B score={'A': 56, 'B': 65800}
fast_4100_8192 vs bomber_4 role=A seed=271828 winner=A score={'A': 65764, 'B': 124}
fast_4100_8192 vs bomber_4 role=B seed=271828 winner=B score={'A': 124, 'B': 65764}
fast_4100_8192 vs bomber_4 role=A seed=424242 winner=A score={'A': 65764, 'B': 124}
fast_4100_8192 vs bomber_4 role=B seed=424242 winner=B score={'A': 56, 'B': 65800}
fast_4100_8192 vs bomber_4 role=A seed=3735928559 winner=A score={'A': 65764, 'B': 124}
fast_4100_8192 vs bomber_4 role=B seed=3735928559 winner=B score={'A': 56, 'B': 65800}
fast_4100_8192 vs bomber_4 role=A seed=1129599776 winner=A score={'A': 65800, 'B': 56}
fast_4100_8192 vs bomber_4 role=B seed=1129599776 winner=B score={'A': 56, 'B': 65800}
fast_4100_8192 vs bomber_68 role=A seed=2 winner=A score={'A': 65800, 'B': 80}
fast_4100_8192 vs bomber_68 role=B seed=2 winner=B score={'A': 60, 'B': 65800}
fast_4100_8192 vs bomber_68 role=A seed=271828 winner=B score={'A': 396, 'B': 65532}
fast_4100_8192 vs bomber_68 role=B seed=271828 winner=B score={'A': 92, 'B': 65796}
fast_4100_8192 vs bomber_68 role=A seed=424242 winner=A score={'A': 392, 'B': 65532}
fast_4100_8192 vs bomber_68 role=B seed=424242 winner=B score={'A': 84, 'B': 65800}
fast_4100_8192 vs bomber_68 role=A seed=3735928559 winner=A score={'A': 65792, 'B': 96}
fast_4100_8192 vs bomber_68 role=B seed=3735928559 winner=B score={'A': 64, 'B': 65800}
fast_4100_8192 vs bomber_68 role=A seed=1129599776 winner=A score={'A': 65800, 'B': 84}
fast_4100_8192 vs bomber_68 role=B seed=1129599776 winner=B score={'A': 60, 'B': 65800}
fast_4100_8192 vs bomber_1028 role=A seed=2 winner=A score={'A': 65780, 'B': 76}
fast_4100_8192 vs bomber_1028 role=B seed=2 winner=B score={'A': 60, 'B': 65796}
fast_4100_8192 vs bomber_1028 role=A seed=271828 winner=A score={'A': 65764, 'B': 104}
