fast_68 vs bomber_4 role=A seed=7 winner=A score={'A': 65800, 'B': 56}
fast_68 vs bomber_4 role=B seed=7 winner=B score={'A': 124, 'B': 65764}
fast_68 vs bomber_4 role=A seed=65537 winner=A score={'A': 65800, 'B': 56}
fast_68 vs bomber_4 role=B seed=65537 winner=B score={'A': 56, 'B': 65800}
fast_68 vs bomber_4 role=A seed=20260918 winner=A score={'A': 65800, 'B': 56}
fast_68 vs bomber_4 role=B seed=20260918 winner=B score={'A': 124, 'B': 65764}
fast_68 vs bomber_68 role=A seed=7 winner=B score={'A': 65800, 'B': 64}
fast_68 vs bomber_68 role=B seed=7 winner=A score={'A': 65532, 'B': 400}
fast_68 vs bomber_68 role=A seed=65537 winner=A score={'A': 65800, 'B': 60}
fast_68 vs bomber_68 role=B seed=65537 winner=B score={'A': 64, 'B': 65800}
fast_68 vs bomber_68 role=A seed=20260918 winner=A score={'A': 65800, 'B': 60}
fast_68 vs bomber_68 role=B seed=20260918 winner=B score={'A': 76, 'B': 65796}
fast_68 vs bomber_1028 role=A seed=7 winner=A score={'A': 65780, 'B': 80}
fast_68 vs bomber_1028 role=B seed=7 winner=B score={'A': 124, 'B': 65764}
fast_68 vs bomber_1028 role=A seed=65537 winner=A score={'A': 65796, 'B': 60}
fast_68 vs bomber_1028 role=B seed=65537 winner=B score={'A': 64, 'B': 65792}
fast_68 vs bomber_1028 role=A seed=20260918 winner=A score={'A': 65796, 'B': 60}
fast_68 vs bomber_1028 role=B seed=20260918 winner=B score={'A': 72, 'B': 65784}
fast_68 vs bomber_8196 role=A seed=7 winner=B score={'A': 65800, 'B': 56}
fast_68 vs bomber_8196 role=B seed=7 winner=A score={'A': 65532, 'B': 396}
fast_68 vs bomber_8196 role=A seed=65537 winner=B score={'A': 320, 'B': 65532}
fast_68 vs bomber_8196 role=B seed=65537 winner=B score={'A': 56, 'B': 65800}
fast_68 vs bomber_8196 role=A seed=20260918 winner=B score={'A': 65800, 'B': 56}
fast_68 vs bomber_8196 role=B seed=20260918 winner=A score={'A': 65532, 'B': 396}
fast_68 vs sweeper_32_17 role=A seed=7 winner=A score={'A': 65764, 'B': 272}
fast_68 vs sweeper_32_17 role=B seed=7 winner=B score={'A': 272, 'B': 65764}
fast_68 vs sweeper_32_17 role=A seed=65537 winner=A score={'A': 65800, 'B': 204}
fast_68 vs sweeper_32_17 role=B seed=65537 winner=B score={'A': 272, 'B': 65764}
fast_68 vs sweeper_32_17 role=A seed=20260918 winner=A score={'A': 65764, 'B': 272}
fast_68 vs sweeper_32_17 role=B seed=20260918 winner=B score={'A': 340, 'B': 65728}
fast_68 vs small_68_4096 role=A seed=7 winner=B score={'A': 65792, 'B': 84}
fast_68 vs small_68_4096 role=B seed=7 winner=B score={'A': 84, 'B': 65792}
fast_68 vs small_68_4096 role=A seed=65537 winner=B score={'A': 400, 'B': 65532}
fast_68 vs small_68_4096 role=B seed=65537 winner=A score={'A': 100, 'B': 65796}
fast_68 vs small_68_4096 role=A seed=20260918 winner=A score={'A': 65800, 'B': 76}
fast_68 vs small_68_4096 role=B seed=20260918 winner=B score={'A': 80, 'B': 65796}
fast_68 vs distributed_68 role=A seed=7 winner=B score={'A': 16728, 'B': 49284}
fast_68 vs distributed_68 role=B seed=7 winner=A score={'A': 49280, 'B': 16732}
fast_68 vs distributed_68 role=A seed=65537 winner=B score={'A': 16728, 'B': 49284}
fast_68 vs distributed_68 role=B seed=65537 winner=A score={'A': 49280, 'B': 16732}
fast_68 vs distributed_68 role=A seed=20260918 winner=B score={'A': 16732, 'B': 49280}
fast_68 vs distributed_68 role=B seed=20260918 winner=A score={'A': 49284, 'B': 16728}
TOTAL fast_68: 26 wins, 0 ties, 16 losses (3.9s)
fast_260 vs bomber_4 role=A seed=7 winner=A score={'A': 65692, 'B': 260}
fast_260 vs bomber_4 role=B seed=7 winner=B score={'A': 192, 'B': 65728}
fast_260 vs bomber_4 role=A seed=65537 winner=A score={'A': 65728, 'B': 192}
fast_260 vs bomber_4 role=B seed=65537 winner=B score={'A': 192, 'B': 65728}
